Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
0,0.963714302,0.971352458,0.968285739,0.971352458,0.963428595,0.971352458,0.948285699,0.971352458,0.963714302,0.971352458
1,0.963714302,0.971352458,0.982571423,0.971352458,0.963714302,0.971352458,0.9777143,0.984676898,0.963714302,0.971352458
2,0.963714302,0.971352458,0.983142853,0.971352458,0.963714302,0.971352458,0.983428597,0.98667556,0.963714302,0.971352458
3,0.963714302,0.971352458,0.984000027,0.971352458,0.963714302,0.971352458,0.984285712,0.983344436,0.963714302,0.971352458
4,0.970857143,0.988674223,0.986000001,0.971352458,0.96714288,0.971352458,0.982571423,0.983344436,0.963999987,0.971352458
5,0.979142845,0.988674223,0.985428572,0.971352458,0.976571441,0.971352458,0.980571449,0.98667556,0.972571433,0.975349784
6,0.983428597,0.988008022,0.987142861,0.971352458,0.981142879,0.971352458,0.983714283,0.9860093,0.980571449,0.988008022
7,0.984000027,0.988008022,0.985428572,0.971352458,0.983714283,0.971352458,0.984571457,0.98667556,0.981999993,0.988008022
8,0.984000027,0.988674223,0.987428546,0.971352458,0.983428597,0.971352458,0.983142853,0.9860093,0.983142853,0.987341762
9,0.984000027,0.988008022,0.986857116,0.971352458,0.984571457,0.982678235,0.985714257,0.990006685,0.983142853,0.988008022
10,0.984285712,0.988674223,0.985428572,0.991339087,0.984571457,0.9860093,0.984857142,0.989340425,0.982857168,0.984676898
11,0.984857142,0.98667556,0.987714291,0.982011974,0.985142887,0.990006685,0.984000027,0.990006685,0.983714283,0.989340425
12,0.983714283,0.988674223,0.987142861,0.980679572,0.983714283,0.990006685,0.986857116,0.990006685,0.983714283,0.987341762
13,0.984000027,0.988008022,0.986857116,0.990006685,0.984571457,0.988008022,0.986285686,0.990006685,0.984000027,0.987341762
14,0.984571457,0.988008022,0.987142861,0.991339087,0.984571457,0.98667556,0.986571431,0.989340425,0.984000027,0.988008022
15,0.984857142,0.988674223,0.986571431,0.991339087,0.984285712,0.988008022,0.984285712,0.991339087,0.985142887,0.988008022
16,0.984285712,0.98667556,0.986571431,0.991339087,0.983714283,0.98667556,0.986285686,0.991339087,0.983142853,0.988008022
17,0.984285712,0.988008022,0.987428546,0.984676898,0.984285712,0.988008022,0.989142835,0.990006685,0.984857142,0.9860093
18,0.984285712,0.988674223,0.987142861,0.991339087,0.984571457,0.9860093,0.986285686,0.989340425,0.983428597,0.9860093
19,0.982857168,0.987341762,0.987142861,0.990006685,0.985428572,0.988674223,0.987142861,0.990672886,0.984571457,0.9860093
20,0.983714283,0.988674223,0.986000001,0.992005348,0.984000027,0.987341762,0.986285686,0.991339087,0.984857142,0.98667556
21,0.984285712,0.988674223,0.986285686,0.992005348,0.983714283,0.988008022,0.987142861,0.991339087,0.984285712,0.990006685
