Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
0,0.133464053,0.108328506,0.107717261,0.153760463,0.125406404,0.392788112,0.06958749,0.071327828,0.133153826,0.106757402
1,0.130023032,0.105361603,0.060045969,0.143193647,0.123484251,0.307853997,0.069429316,0.051907666,0.128894344,0.104571462
2,0.104419857,0.084226765,0.057406601,0.179075211,0.113758609,0.258339584,0.061492898,0.049621064,0.108581394,0.087110996
3,0.095809512,0.073139988,0.059124354,0.18500571,0.099823348,0.20892401,0.058973376,0.049983829,0.102653474,0.082660429
4,0.078160934,0.06254819,0.051807649,0.173436046,0.086335242,0.173151195,0.0597261,0.057737235,0.088905014,0.070077658
5,0.071604617,0.05534564,0.051605005,0.172772899,0.07616061,0.145879477,0.058225188,0.04762271,0.082620025,0.065102868
6,0.066430092,0.05198817,0.044855665,0.16039598,0.069255747,0.108231097,0.055959459,0.051358514,0.076737024,0.061657235
7,0.061312281,0.051838588,0.049598675,0.135521993,0.065687306,0.083909474,0.055603307,0.045408189,0.066480577,0.056482252
8,0.060768187,0.049392607,0.046064984,0.1028025,0.063827246,0.071777083,0.054213334,0.044140089,0.065565392,0.056799047
9,0.058984846,0.052227121,0.043637417,0.097228758,0.062443044,0.062645137,0.052567575,0.04567378,0.064771317,0.05507018
10,0.058727961,0.048675179,0.049236692,0.045178913,0.061474979,0.056062475,0.054004095,0.043961383,0.06224218,0.060871314
11,0.057454515,0.053140625,0.04371598,0.057551857,0.060306594,0.052909404,0.050686549,0.044884514,0.057838649,0.052082323
12,0.057625178,0.048022669,0.043171074,0.056507632,0.059840433,0.050801855,0.048289176,0.044576824,0.057982069,0.050671931
13,0.056920219,0.04983601,0.042799644,0.044588245,0.059562366,0.049942341,0.04641946,0.041370522,0.058003847,0.04938079
14,0.057331242,0.048315376,0.041827518,0.039651226,0.060003709,0.05265931,0.047743205,0.041736387,0.056780573,0.048289366
15,0.056288261,0.047830824,0.043377951,0.035233252,0.058743998,0.049102109,0.050688464,0.038792253,0.056725901,0.047978263
16,0.056300025,0.050908674,0.041119192,0.037417248,0.057863217,0.052129585,0.046560884,0.038646381,0.056706309,0.047361277
17,0.056680072,0.047897212,0.040285669,0.045956992,0.057752375,0.0493262,0.045309857,0.040374056,0.055455171,0.050646279
18,0.05592059,0.047673687,0.038201764,0.036600351,0.057760429,0.052570611,0.043421734,0.037771862,0.055324335,0.047961526
19,0.0559594,0.050064851,0.039102729,0.044357881,0.057707515,0.048891019,0.04388883,0.036938529,0.055743001,0.050169155
20,0.056261986,0.047785897,0.040443242,0.034645721,0.057994209,0.051047735,0.048090257,0.040501144,0.056103822,0.049176652
21,0.056002036,0.047183063,0.040463392,0.033655018,0.057007801,0.047478247,0.042581245,0.038007624,0.054577544,0.046639219
22,0.056328684,0.047218975,0.042019349,0.057912346,0.056132175,0.047641512,0.044220146,0.036811303,0.054717038,0.046344649
23,0.055640891,0.046915729,0.039494704,0.035329875,0.05621,0.047643628,0.041674826,0.03676923,0.055451542,0.045759238
24,0.055815648,0.04699593,0.036921166,0.041256875,0.056799963,0.053062331,0.044451192,0.037610997,0.054794502,0.0460511
25,0.055457406,0.048172016,0.039585762,0.034591518,0.056479711,0.049826112,0.041408207,0.037711207,0.054012299,0.04614827
26,0.055291291,0.047057029,0.037521046,0.158542603,0.056751687,0.047466874,0.040374108,0.036212981,0.054348838,0.046494629
27,0.055469446,0.04675347,0.036068741,0.040382005,0.055697311,0.046209488,0.040448409,0.03547195,0.054193851,0.045798559
28,0.055598143,0.047552038,0.036948182,0.097727463,0.056509137,0.04728939,0.040061947,0.035230033,0.054106899,0.044742629
29,0.055050705,0.046632383,0.035524432,0.056786057,0.055003326,0.04629666,0.039820522,0.036460567,0.053880777,0.04477416
30,0.054533124,0.049557362,0.036337446,0.040253609,0.054944023,0.051687572,0.04030424,0.035068616,0.05346055,0.044494502
31,0.054564182,0.047459237,0.035287414,0.036393128,0.055297162,0.050599702,0.040129006,0.034667473,0.053355604,0.050459519
32,0.055147741,0.046589572,0.036183961,0.033455953,0.055336297,0.046862643,0.039570674,0.03883427,0.053396489,0.044683114
33,0.054573677,0.046199244,0.037656013,0.044674121,0.054443866,0.045942746,0.041228347,0.034632806,0.053264275,0.045994412
34,0.054184679,0.047631867,0.035740543,0.036434121,0.054867305,0.045600176,0.039047804,0.036885016,0.053263362,0.044060789
35,0.054780714,0.046421465,0.039906438,0.051963918,0.055443373,0.046286851,0.03994574,0.035262793,0.053371836,0.044123299
36,0.055670608,0.0464347,0.035097923,0.038231488,0.054729581,0.048189826,0.03863157,0.03450989,0.053134792,0.043859057
37,0.05415687,0.046461049,0.034474231,0.038488735,0.053930502,0.045625985,0.038560219,0.034257226,0.052035648,0.043348055
38,0.054107971,0.046012409,0.034054883,0.037416752,0.054295152,0.045444842,0.038989671,0.035652362,0.052328732,0.044506796
39,0.054512173,0.048188929,0.034630567,0.035336666,0.055304796,0.046574872,0.037180707,0.034387991,0.052423749,0.043133318
40,0.053800985,0.04690234,0.033777893,0.037774127,0.05636942,0.04491917,0.037163209,0.035198342,0.051937006,0.044133347
41,0.053597853,0.045944825,0.037119865,0.035937268,0.055934399,0.045033801,0.037118454,0.035249602,0.051837202,0.043946557
42,0.053446338,0.045847517,0.032328952,0.044430893,0.054871149,0.049669161,0.036203105,0.03539614,0.052074611,0.043672156
43,0.053622536,0.04589032,0.033761434,0.034173921,0.055229589,0.044718292,0.037161041,0.034109764,0.052569885,0.043618117
44,0.053854242,0.045633838,0.034709767,0.036817975,0.053275898,0.044514656,0.03684495,0.033945952,0.052250799,0.042137884
45,0.053353384,0.045392655,0.032775693,0.045383558,0.053175367,0.044815984,0.036989428,0.033775121,0.051056348,0.042434208
46,0.053027105,0.046098281,0.032601025,0.039733075,0.052565943,0.04432236,0.036896043,0.033511158,0.050905421,0.0421739
47,0.052659046,0.045195695,0.031908326,0.037064593,0.0533216,0.054331597,0.037815455,0.034764685,0.050409254,0.043481652
48,0.052580867,0.044729579,0.033647336,0.050556567,0.053237271,0.045703549,0.036867078,0.034088515,0.051015448,0.041284755
49,0.052122515,0.04452819,0.031500354,0.039782893,0.053054094,0.048125494,0.036853388,0.033552699,0.050017696,0.041281305
50,0.052542645,0.044256106,0.03903164,0.03541147,0.052880939,0.044529349,0.035582714,0.033165429,0.049826831,0.042106606
51,0.051810455,0.046014108,0.031912338,0.038240183,0.053304914,0.043226529,0.036840886,0.035846729,0.049939919,0.041583825
52,0.051344421,0.043735359,0.031788196,0.035513651,0.053027835,0.044413708,0.035715736,0.033826645,0.049626276,0.042031873
53,0.052024055,0.047059037,0.033447262,0.03224254,0.052023329,0.051440421,0.035530534,0.033102546,0.050418314,0.042554382
54,0.050990392,0.043354712,0.033097859,0.036654409,0.051602356,0.043035466,0.036916386,0.033089999,0.050824601,0.041152477
55,0.052042454,0.04352235,0.031167306,0.042456124,0.052199032,0.050398152,0.035472896,0.033106148,0.050304804,0.042764086
56,0.051493514,0.043156546,0.033088755,0.042331126,0.052184828,0.042814489,0.035145797,0.032893371,0.049154848,0.040639609
57,0.050807089,0.048764955,0.032465436,0.037712518,0.051404562,0.043259952,0.034577735,0.033278089,0.048982248,0.041185237
58,0.050948888,0.042992502,0.031087317,0.035272155,0.05270987,0.044153944,0.034907721,0.033153076,0.048962809,0.040314436
59,0.050774809,0.042936549,0.031082857,0.034800626,0.051404163,0.044522636,0.034277737,0.036610927,0.049074098,0.040572677
60,0.051091954,0.044276487,0.031297591,0.04174662,0.051939707,0.048767094,0.035761394,0.032642271,0.049548369,0.041122653
61,0.050625585,0.042822123,0.033328008,0.042490441,0.051077999,0.044969726,0.034552295,0.032974754,0.049067996,0.040674716
62,0.050792851,0.042724013,0.03257487,0.044592846,0.051596679,0.044314533,0.035237197,0.033053517,0.04844173,0.040899187
63,0.051560558,0.042132009,0.033275627,0.048432384,0.051420428,0.042553518,0.034316167,0.034471072,0.048841845,0.039894864
64,0.049923807,0.042083926,0.032159403,0.042288907,0.051071715,0.042262342,0.034636471,0.033752691,0.048423965,0.04058364
65,0.051998578,0.042112853,0.031280726,0.038836192,0.050639525,0.046278957,0.034640852,0.032701544,0.048149612,0.040048178
66,0.049549915,0.04189568,0.030946169,0.035274435,0.050597861,0.043298833,0.033667423,0.033081949,0.04841708,0.040291291
67,0.050199717,0.042401928,0.03123007,0.037683181,0.050109316,0.042408101,0.034466676,0.032888897,0.048055142,0.039568674
68,0.049604081,0.042102139,0.032037873,0.037636891,0.050304364,0.042398542,0.034529354,0.034413986,0.048318364,0.039471313
69,0.049198724,0.041669477,0.031820558,0.038761668,0.05120432,0.050996754,0.033807736,0.032689061,0.048936699,0.039347485
70,0.049767509,0.043517608,0.031813901,0.042836707,0.050234832,0.045826234,0.034001131,0.033155818,0.047388371,0.041510172
71,0.04944735,0.042999104,0.031274009,0.038101476,0.051094946,0.043009058,0.033444278,0.032640729,0.048620269,0.040381186
72,0.048883419,0.041101426,0.030989934,0.046497367,0.051328342,0.041773573,0.033021182,0.032599207,0.047602527,0.039468739
73,0.049461324,0.041684143,0.032551076,0.033186879,0.050718516,0.046882614,0.033446625,0.034131441,0.048169285,0.039044235
74,0.048974425,0.041084558,0.030806083,0.036265906,0.050651446,0.041013055,0.033034172,0.037739158,0.047310714,0.039009739
75,0.049147978,0.041796602,0.032780979,0.039997347,0.050727911,0.042097602,0.033611573,0.033193167,0.04752377,0.039190926
76,0.048780873,0.040904731,0.0305047,0.037923872,0.051351622,0.041286346,0.03338673,0.03343606,0.047808643,0.039294757
77,0.048452053,0.040909417,0.031082539,0.048296358,0.050261702,0.045957267,0.033531666,0.033049073,0.046970878,0.039057657
78,0.048776351,0.040827591,0.030650429,0.036463577,0.049506426,0.041333094,0.032572396,0.033033732,0.047128893,0.038743541
79,0.048802666,0.040824655,0.031304039,0.041425727,0.05026117,0.041054327,0.0328274,0.033009846,0.047114842,0.038800552
80,0.04822297,0.040618185,0.030724121,0.038280837,0.050212812,0.040825795,0.032819904,0.033104029,0.047548313,0.038774624
81,0.04856962,0.04107812,0.030425705,0.0443491,0.050107416,0.043872487,0.032711703,0.034993157,0.047077745,0.038760029
82,0.047448378,0.040206909,0.031928755,0.035144683,0.050014812,0.043879692,0.032689251,0.032532681,0.047207564,0.039996553
83,0.048438355,0.040799536,0.032470293,0.036700591,0.048578147,0.042703129,0.032603223,0.03319034,0.047330469,0.038665436
84,0.047181219,0.040601935,0.029461689,0.054631136,0.049613416,0.04239244,0.032856002,0.033802133,0.046192572,0.038424149
85,0.047347516,0.042740036,0.033314772,0.035112593,0.049160916,0.040671661,0.032879896,0.032596923,0.046977751,0.038544584
86,0.048163686,0.039815996,0.030579308,0.041050717,0.048984859,0.042208746,0.032463159,0.0326331,0.046234943,0.038566336
87,0.047032587,0.040059607,0.031838413,0.037219614,0.049343016,0.041008882,0.032768592,0.033500813,0.045905422,0.03952226
88,0.047692206,0.039663706,0.033503994,0.038585871,0.048467088,0.040069174,0.031986855,0.033077955,0.046340663,0.038466677
89,0.047062013,0.039620548,0.029826205,0.035298653,0.048551526,0.041289542,0.032215636,0.032782078,0.045918688,0.038900129
90,0.046943624,0.04106183,0.029318389,0.037500378,0.048347645,0.041704413,0.032425717,0.032906868,0.045995936,0.03843791
91,0.046994787,0.03987797,0.030693257,0.037565123,0.048567377,0.041504696,0.031766139,0.033166729,0.045958318,0.038043648
92,0.047984701,0.040069602,0.030151241,0.037725605,0.048528653,0.040370632,0.032039139,0.033274315,0.045837659,0.038324207
93,0.046532873,0.040232949,0.030209852,0.038460799,0.047837857,0.045871239,0.03167519,0.033551302,0.045905635,0.0397682
94,0.046995323,0.039391015,0.02812512,0.037753839,0.048398014,0.040959295,0.032367248,0.033181708,0.045282815,0.038039293
95,0.045858722,0.039896674,0.028399684,0.04480695,0.047726009,0.045670174,0.031724129,0.033422314,0.045589045,0.037955634
96,0.04535675,0.039530572,0.030403249,0.037147209,0.04844889,0.039875533,0.03174568,0.03285696,0.046009004,0.038533971
97,0.045768678,0.038830366,0.028489307,0.037235741,0.048707128,0.040679418,0.031186059,0.033719819,0.045585189,0.038033701
98,0.045260977,0.041805904,0.029573338,0.040804949,0.048254989,0.046335798,0.031531859,0.033124115,0.045918886,0.037823472
99,0.046224497,0.038854349,0.028972246,0.038293954,0.047419012,0.03950046,0.031738922,0.033979207,0.045742728,0.038068328
